file_name_list,image_path,anchor_image_path,speaker,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
GFT_027B_occ_00055,../data/GFT/frame_norm/027B_norm/55.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00056,../data/GFT/frame_norm/027B_norm/56.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00057,../data/GFT/frame_norm/027B_norm/57.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00058,../data/GFT/frame_norm/027B_norm/58.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00059,../data/GFT/frame_norm/027B_norm/59.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00060,../data/GFT/frame_norm/027B_norm/60.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00061,../data/GFT/frame_norm/027B_norm/61.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00062,../data/GFT/frame_norm/027B_norm/62.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00063,../data/GFT/frame_norm/027B_norm/63.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00064,../data/GFT/frame_norm/027B_norm/64.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00065,../data/GFT/frame_norm/027B_norm/65.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00066,../data/GFT/frame_norm/027B_norm/66.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00067,../data/GFT/frame_norm/027B_norm/67.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00068,../data/GFT/frame_norm/027B_norm/68.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00069,../data/GFT/frame_norm/027B_norm/69.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00070,../data/GFT/frame_norm/027B_norm/70.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00071,../data/GFT/frame_norm/027B_norm/71.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00072,../data/GFT/frame_norm/027B_norm/72.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00073,../data/GFT/frame_norm/027B_norm/73.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00074,../data/GFT/frame_norm/027B_norm/74.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00075,../data/GFT/frame_norm/027B_norm/75.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00076,../data/GFT/frame_norm/027B_norm/76.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00077,../data/GFT/frame_norm/027B_norm/77.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00078,../data/GFT/frame_norm/027B_norm/78.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00079,../data/GFT/frame_norm/027B_norm/79.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00080,../data/GFT/frame_norm/027B_norm/80.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00081,../data/GFT/frame_norm/027B_norm/81.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00082,../data/GFT/frame_norm/027B_norm/82.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00083,../data/GFT/frame_norm/027B_norm/83.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00084,../data/GFT/frame_norm/027B_norm/84.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00085,../data/GFT/frame_norm/027B_norm/85.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00086,../data/GFT/frame_norm/027B_norm/86.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00087,../data/GFT/frame_norm/027B_norm/87.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00088,../data/GFT/frame_norm/027B_norm/88.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00089,../data/GFT/frame_norm/027B_norm/89.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00090,../data/GFT/frame_norm/027B_norm/90.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00091,../data/GFT/frame_norm/027B_norm/91.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00092,../data/GFT/frame_norm/027B_norm/92.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00093,../data/GFT/frame_norm/027B_norm/93.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00094,../data/GFT/frame_norm/027B_norm/94.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00095,../data/GFT/frame_norm/027B_norm/95.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00096,../data/GFT/frame_norm/027B_norm/96.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00097,../data/GFT/frame_norm/027B_norm/97.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00098,../data/GFT/frame_norm/027B_norm/98.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00099,../data/GFT/frame_norm/027B_norm/99.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00100,../data/GFT/frame_norm/027B_norm/100.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00101,../data/GFT/frame_norm/027B_norm/101.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00102,../data/GFT/frame_norm/027B_norm/102.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00103,../data/GFT/frame_norm/027B_norm/103.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00104,../data/GFT/frame_norm/027B_norm/104.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00105,../data/GFT/frame_norm/027B_norm/105.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00106,../data/GFT/frame_norm/027B_norm/106.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00107,../data/GFT/frame_norm/027B_norm/107.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00108,../data/GFT/frame_norm/027B_norm/108.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00109,../data/GFT/frame_norm/027B_norm/109.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00110,../data/GFT/frame_norm/027B_norm/110.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00111,../data/GFT/frame_norm/027B_norm/111.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00112,../data/GFT/frame_norm/027B_norm/112.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00113,../data/GFT/frame_norm/027B_norm/113.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00114,../data/GFT/frame_norm/027B_norm/114.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00115,../data/GFT/frame_norm/027B_norm/115.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00116,../data/GFT/frame_norm/027B_norm/116.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00117,../data/GFT/frame_norm/027B_norm/117.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00118,../data/GFT/frame_norm/027B_norm/118.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00119,../data/GFT/frame_norm/027B_norm/119.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00120,../data/GFT/frame_norm/027B_norm/120.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00121,../data/GFT/frame_norm/027B_norm/121.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00122,../data/GFT/frame_norm/027B_norm/122.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00123,../data/GFT/frame_norm/027B_norm/123.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00124,../data/GFT/frame_norm/027B_norm/124.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00125,../data/GFT/frame_norm/027B_norm/125.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00126,../data/GFT/frame_norm/027B_norm/126.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00127,../data/GFT/frame_norm/027B_norm/127.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00128,../data/GFT/frame_norm/027B_norm/128.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00129,../data/GFT/frame_norm/027B_norm/129.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00130,../data/GFT/frame_norm/027B_norm/130.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00164,../data/GFT/frame_norm/027B_norm/164.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00165,../data/GFT/frame_norm/027B_norm/165.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00166,../data/GFT/frame_norm/027B_norm/166.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00167,../data/GFT/frame_norm/027B_norm/167.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00168,../data/GFT/frame_norm/027B_norm/168.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00169,../data/GFT/frame_norm/027B_norm/169.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00170,../data/GFT/frame_norm/027B_norm/170.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00171,../data/GFT/frame_norm/027B_norm/171.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00172,../data/GFT/frame_norm/027B_norm/172.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00173,../data/GFT/frame_norm/027B_norm/173.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00174,../data/GFT/frame_norm/027B_norm/174.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00175,../data/GFT/frame_norm/027B_norm/175.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00176,../data/GFT/frame_norm/027B_norm/176.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00177,../data/GFT/frame_norm/027B_norm/177.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00178,../data/GFT/frame_norm/027B_norm/178.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00179,../data/GFT/frame_norm/027B_norm/179.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00180,../data/GFT/frame_norm/027B_norm/180.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00181,../data/GFT/frame_norm/027B_norm/181.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00182,../data/GFT/frame_norm/027B_norm/182.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00183,../data/GFT/frame_norm/027B_norm/183.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00184,../data/GFT/frame_norm/027B_norm/184.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00185,../data/GFT/frame_norm/027B_norm/185.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00186,../data/GFT/frame_norm/027B_norm/186.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00187,../data/GFT/frame_norm/027B_norm/187.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00188,../data/GFT/frame_norm/027B_norm/188.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00189,../data/GFT/frame_norm/027B_norm/189.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
